UserID,MovieID,high_rating_predicted
2018,12,0
3997,12,0
2109,12,0
4014,12,0
4041,12,0
5182,12,0
1010,12,0
2085,12,0
3762,12,0
3806,12,0
1377,12,0
4940,12,0
549,12,0
800,12,0
1297,12,0
4344,12,0
967,12,0
1647,12,0
4535,12,0
5011,12,0
1109,12,0
5836,12,0
918,26,0
4958,26,0
5543,26,0
1635,26,1
2190,26,1
3454,26,0
1354,26,0
3693,26,0
4887,26,0
1980,26,1
2073,26,1
5083,26,0
1068,27,0
3971,27,0
5812,27,0
1016,28,1
1265,28,1
5768,28,1
797,28,1
4765,28,1
3163,28,1
3779,28,1
32,28,1
1203,28,1
5805,28,1
5910,28,1
1387,28,1
3224,28,1
3348,28,1
3402,28,1
3583,28,1
4934,28,1
5831,28,1
1088,31,0
3841,31,0
855,31,0
268,31,0
5492,31,0
5649,31,0
531,31,0
4611,31,0
517,31,0
5530,31,0
451,34,1
588,34,1
918,34,0
1133,34,1
1303,34,1
1650,34,1
2003,34,1
2323,34,1
2656,34,1
3436,34,1
3727,34,1
3761,34,1
3936,34,1
4762,34,1
4779,34,1
4830,34,1
4957,34,1
5427,34,1
5562,34,1
5916,34,1
5949,34,1
5995,34,1
132,34,1
444,34,1
1291,34,1
1588,34,1
3147,34,1
3200,34,1
4177,34,1
4451,34,0
4979,34,0
5365,34,1
846,34,1
1050,34,0
1192,34,1
1273,34,1
1301,34,1
1420,34,1
1739,34,1
1956,34,0
2014,34,1
2560,34,1
2761,34,1
2824,34,1
2849,34,1
3388,34,1
3720,34,1
4134,34,1
4220,34,1
4765,34,1
5234,34,1
5621,34,0
5738,34,1
659,34,1
1263,34,1
1271,34,1
1635,34,1
1969,34,1
2078,34,1
2106,34,0
2205,34,0
2777,34,1
3112,34,1
3254,34,1
3766,34,0
3934,34,0
3958,34,1
3999,34,1
4447,34,1
4589,34,1
4793,34,1
4902,34,1
5317,34,1
5397,34,1
5404,34,1
5861,34,1
220,34,1
438,34,1
1015,34,1
1581,34,1
1845,34,1
1996,34,1
2046,34,1
2674,34,1
2873,34,1
2918,34,1
2991,34,1
3002,34,1
3339,34,1
3608,34,1
3756,34,1
3933,34,1
4164,34,1
4539,34,0
4560,34,1
4682,34,1
5261,34,1
5276,34,1
5418,34,1
5563,34,1
5645,34,1
5718,34,1
5903,34,1
658,34,0
895,34,1
911,34,1
1185,34,1
1348,34,1
1354,34,1
1523,34,1
1941,34,0
2112,34,1
2788,34,1
3044,34,1
3233,34,1
3391,34,1
3693,34,1
3845,34,1
3848,34,1
4193,34,1
4554,34,1
4654,34,1
4673,34,1
4819,34,1
4862,34,1
4945,34,1
5857,34,1
5988,34,1
5996,34,1
213,34,1
272,34,1
487,34,1
640,34,1
1284,34,1
1631,34,1
1712,34,1
2103,34,1
2372,34,1
2806,34,1
2931,34,1
2977,34,1
3472,34,1
3979,34,1
4268,34,1
4516,34,1
4685,34,1
4834,34,1
4954,34,1
5135,34,1
5654,34,1
184,34,1
1449,34,0
1584,34,1
1674,34,1
1676,34,1
1962,34,0
2000,34,1
2115,34,1
2248,34,1
2417,34,1
2446,34,1
2566,34,1
2818,34,1
3055,34,1
3224,34,1
3768,34,1
4085,34,1
4319,34,1
4724,34,1
5233,34,1
5512,34,1
5530,34,0
5644,34,1
6025,34,1
271,44,0
3650,44,0
4167,44,0
4364,44,0
5682,44,0
770,44,0
1899,44,0
2090,44,0
3029,44,0
4227,44,0
